"roleType","workState","companySize","workPosString","age","diagnosedWithMHD","gender","workCountry","isUSA","predictions"
"non-technical","Michigan","More than 1000","Other",45,0,"M","United States of America",1,1
"non-technical","Pennsylvania","100-500","Executive Leadership",34,1,"M","United States of America",1,1
"both","Texas","More than 1000","Front-end Developer|Back-end Developer|Support|Dev Evangelist/Advocate",26,0,"M","United States of America",1,0
"technical","California","100-500","DevOps/SysAdmin",43,0,"W","United States of America",1,1
"technical","","More than 1000","Front-end Developer",31,1,"W","United Kingdom",0,1
"technical","","26-100","Back-end Developer",45,1,"W","United Kingdom",0,1
"technical","","More than 1000","Back-end Developer|Front-end Developer",37,1,"M","United Kingdom",0,0
"technical","Michigan","26-100","Front-end Developer",31,1,"W","United States of America",1,1
"non-technical","Texas","100-500","Support",33,0,"W","United States of America",1,1
"both","","More than 1000","DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer|Designer",42,0,"M","United Kingdom",0,0
"non-technical","New York","6-25","Other",37,1,"W","United States of America",1,1
"both","Oklahoma","Self-Employed","One-person shop|Back-end Developer|DevOps/SysAdmin",29,0,"M","United States of America",1,0
"non-technical","","More than 1000","Supervisor/Team Lead|Sales",32,1,"W","Canada",0,1
"technical","","1-5","Front-end Developer",24,1,"W","Australia",0,1
"technical","Minnesota","26-100","Front-end Developer",25,1,"W","United States of America",1,1
"technical","","6-25","Front-end Developer",24,0,"M","United Kingdom",0,0
"non-technical","","More than 1000","Other",34,1,"M","Hungary",0,0
"technical","Wisconsin","100-500","Front-end Developer|Designer",41,1,"O","United States of America",1,1
"technical","California","26-100","Back-end Developer|Front-end Developer",27,0,"W","United States of America",1,1
"technical","","1-5","Back-end Developer|DevOps/SysAdmin",21,0,"M","United Kingdom",0,0
"technical","","6-25","Designer",35,1,"M","Canada",0,0
"technical","Pennsylvania","26-100","Front-end Developer",28,1,"M","United States of America",1,0
"technical","Oklahoma","More than 1000","Back-end Developer",33,0,"M","United States of America",1,1
"non-technical","California","1-5","Sales",22,0,"M","United States of America",1,0
"non-technical","","100-500","Supervisor/Team Lead",37,1,"M","Pakistan",0,0
"technical","California","100-500","DevOps/SysAdmin|Back-end Developer|Front-end Developer",36,1,"M","United States of America",1,1
"technical","District of Columbia","500-1000","Back-end Developer",39,0,"M","United States of America",1,0
"both","","Self-Employed","One-person shop|Front-end Developer|Back-end Developer|Support|Other",25,1,"M","United Kingdom",0,0
"technical","Georgia","100-500","Back-end Developer",52,1,"M","United States of America",1,1
"technical","Pennsylvania","100-500","Back-end Developer",31,0,"M","United States of America",1,0
"non-technical","Florida","26-100","Other",36,1,"M","United States of America",1,1
"technical","Georgia","26-100","Back-end Developer",33,1,"W","United States of America",1,1
"technical","Missouri","100-500","Designer",31,0,"M","United States of America",1,0
"both","Pennsylvania","500-1000","Dev Evangelist/Advocate|DevOps/SysAdmin",36,0,"M","United States of America",1,0
"both","North Carolina","More than 1000","Supervisor/Team Lead|Back-end Developer|Front-end Developer",39,1,"M","United States of America",1,1
"technical","","26-100","Back-end Developer",39,1,"M","United Kingdom",0,0
"technical","South Carolina","More than 1000","DevOps/SysAdmin",21,1,"M","United States of America",1,1
"both","","26-100","DevOps/SysAdmin|Supervisor/Team Lead",32,0,"M","Canada",0,0
"technical","Texas","500-1000","Front-end Developer|Designer",35,0,"M","United States of America",1,0
"technical","Minnesota","500-1000","Front-end Developer|Designer",38,1,"M","United States of America",1,0
"non-technical","","6-25","One-person shop",35,0,"M","Canada",0,0
"non-technical","","100-500","Support",37,1,"M","United Kingdom",0,0
"non-technical","","Self-Employed","One-person shop",38,0,"M","United Kingdom",0,0
"technical","New York","500-1000","Front-end Developer",28,1,"M","United States of America",1,0
"technical","","6-25","Back-end Developer",23,0,"M","France",0,0
"non-technical","","More than 1000","Other",28,1,"M","Brazil",0,0
"non-technical","Texas","100-500","Other",40,1,"W","United States of America",1,1
"non-technical","Oklahoma","6-25","One-person shop",25,0,"M","United States of America",1,0
"non-technical","New York","Self-Employed","One-person shop|Other",47,1,"W","United States of America",1,1
"technical","","1-5","Executive Leadership|Back-end Developer|Front-end Developer",43,0,"M","Switzerland",0,0
"technical","Oklahoma","100-500","Back-end Developer",40,1,"M","United States of America",1,1
"technical","","100-500","Front-end Developer",34,0,"M","Canada",0,0
"technical","","1-5","DevOps/SysAdmin",56,1,"M","Australia",0,0
"technical","Maine","6-25","Front-end Developer",66,1,"M","United States of America",1,1
"technical","","26-100","Back-end Developer|Front-end Developer",29,0,"M","Canada",0,0
"technical","Washington","More than 1000","Front-end Developer",32,0,"M","United States of America",1,1
"non-technical","Texas","More than 1000","Executive Leadership",36,1,"M","United States of America",1,1
"technical","Massachusetts","100-500","Back-end Developer|Front-end Developer",28,1,"W","United States of America",1,1
"technical","Maryland","26-100","Back-end Developer",29,0,"M","United States of America",1,0
"technical","","6-25","Back-end Developer",33,0,"M","Slovakia",0,0
"both","New York","6-25","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Designer",34,1,"M","United States of America",1,0
"technical","","26-100","Front-end Developer|Back-end Developer",27,0,"M","Canada",0,0
"technical","","100-500","Front-end Developer",30,1,"W","Canada",0,1
"non-technical","New York","Self-Employed","Executive Leadership|Other",38,1,"M","United States of America",1,1
"technical","California","More than 1000","DevOps/SysAdmin",30,0,"M","United States of America",1,1
"technical","","6-25","Back-end Developer",23,0,"M","India",0,0
"technical","Virginia","100-500","Back-end Developer|Front-end Developer",22,0,"M","United States of America",1,0
"both","Washington","100-500","Designer|Front-end Developer|Back-end Developer|Supervisor/Team Lead",23,1,"W","United States of America",1,1
"technical","","100-500","Front-end Developer|Back-end Developer",33,1,"M","Sweden",0,0
"both","Tennessee","26-100","Back-end Developer|Supervisor/Team Lead",29,0,"M","United States of America",1,0
"non-technical","Missouri","Self-Employed","One-person shop",42,0,"M","United States of America",1,1
"technical","","500-1000","Designer|Front-end Developer|Back-end Developer",30,0,"M","Sweden",0,0
"both","","26-100","Supervisor/Team Lead|Front-end Developer",35,0,"M","United Kingdom",0,0
"non-technical","Indiana","6-25","Support",44,1,"M","United States of America",1,0
"technical","","6-25","Back-end Developer",29,1,"M","Germany",0,0
"non-technical","California","100-500","Other",37,0,"M","United States of America",1,1
"technical","","6-25","Back-end Developer",29,0,"M","United Kingdom",0,0
"technical","Tennessee","26-100","Back-end Developer|Front-end Developer",43,1,"M","United States of America",1,1
"technical","California","100-500","DevOps/SysAdmin",31,1,"M","United States of America",1,0
"both","California","More than 1000","DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer",24,1,"O","United States of America",1,1
"technical","Tennessee","1-5","Back-end Developer",38,0,"M","United States of America",1,0
"technical","Oregon","100-500","Back-end Developer",34,0,"M","United States of America",1,1
"technical","California","100-500","Back-end Developer",26,1,"M","United States of America",1,0
"both","","More than 1000","Supervisor/Team Lead|Front-end Developer|Back-end Developer|DevOps/SysAdmin",42,0,"M","Canada",0,0
"technical","","26-100","Back-end Developer",27,1,"M","Netherlands",0,0
"technical","Kansas","More than 1000","Back-end Developer",30,1,"W","United States of America",1,1
"technical","Alabama","26-100","Back-end Developer",45,0,"M","United States of America",1,1
"both","Texas","6-25","Executive Leadership|Supervisor/Team Lead|Back-end Developer",46,0,"M","United States of America",1,0
"technical","California","More than 1000","Front-end Developer",42,0,"M","United States of America",1,1
"technical","Minnesota","26-100","Back-end Developer",58,0,"M","United States of America",1,1
"non-technical","","100-500","Supervisor/Team Lead",34,0,"M","United Kingdom",0,0
"non-technical","California","500-1000","Executive Leadership|Supervisor/Team Lead",32,1,"M","United States of America",1,0
"technical","California","26-100","Back-end Developer",35,0,"M","United States of America",1,1
"both","California","Self-Employed","Front-end Developer|Back-end Developer|Sales|DevOps/SysAdmin",29,1,"M","United States of America",1,0
"technical","Washington","26-100","Back-end Developer",44,1,"M","United States of America",1,1
"both","","Self-Employed","Support|Sales|Back-end Developer|Front-end Developer|Designer|One-person shop",24,1,"M","Sweden",0,0
"technical","","6-25","Back-end Developer",29,1,"M","Netherlands",0,0
"non-technical","","Self-Employed","Other",15,0,"M","Canada",0,0
"both","California","1-5","Support|Back-end Developer|Front-end Developer",51,0,"M","United States of America",1,0
"both","","100-500","Supervisor/Team Lead|Support|Back-end Developer",42,0,"M","Germany",0,0
"technical","California","More than 1000","Front-end Developer",22,0,"M","United States of America",1,1
"non-technical","","Self-Employed","Other",48,0,"M","United Kingdom",0,0
"both","","Self-Employed","One-person shop|DevOps/SysAdmin|Executive Leadership",35,1,"M","United Kingdom",0,0
"both","Illinois","6-25","Executive Leadership|Supervisor/Team Lead|Dev Evangelist/Advocate|DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer",43,1,"W","United States of America",1,1
"both","","26-100","Executive Leadership|Supervisor/Team Lead|Designer",49,1,"M","Afghanistan",0,0
"non-technical","Massachusetts","100-500","Supervisor/Team Lead",36,1,"M","United States of America",1,1
"non-technical","","26-100","Other",23,1,"M","Canada",0,0
"technical","Kansas","More than 1000","Front-end Developer",32,0,"M","United States of America",1,1
"technical","Tennessee","More than 1000","Back-end Developer",34,1,"M","United States of America",1,1
"non-technical","Minnesota","Self-Employed","One-person shop",63,0,"M","United States of America",1,1
"technical","Texas","100-500","DevOps/SysAdmin",32,0,"M","United States of America",1,1
"technical","Colorado","26-100","Back-end Developer|Front-end Developer",40,0,"M","United States of America",1,1
"technical","North Carolina","6-25","Back-end Developer",37,0,"M","United States of America",1,0
"non-technical","California","100-500","Supervisor/Team Lead|Support",30,1,"M","United States of America",1,0
"non-technical","","More than 1000","Supervisor/Team Lead",47,0,"W","United Kingdom",0,1
"technical","","Self-Employed","DevOps/SysAdmin",43,1,"M","Austria",0,0
"both","Washington","6-25","DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer",27,0,"M","United States of America",1,0
"non-technical","","Self-Employed","One-person shop",39,1,"M","Switzerland",0,0
"both","Utah","26-100","Supervisor/Team Lead|Back-end Developer",47,1,"M","United States of America",1,1
"non-technical","North Carolina","6-25","Dev Evangelist/Advocate",45,1,"M","United States of America",1,1
"non-technical","","Self-Employed","Support",27,0,"M","Romania",0,0
"both","Michigan","26-100","Support|DevOps/SysAdmin",26,0,"M","United States of America",1,0
"both","Tennessee","More than 1000","Supervisor/Team Lead|Back-end Developer|Front-end Developer",35,1,"M","United States of America",1,1
"non-technical","Indiana","6-25","Supervisor/Team Lead",35,1,"W","United States of America",1,1
"non-technical","New York","More than 1000","Dev Evangelist/Advocate",40,0,"M","United States of America",1,1
"both","California","26-100","Supervisor/Team Lead|Back-end Developer",26,1,"W","United States of America",1,1
"technical","","Self-Employed","Back-end Developer",39,1,"M","Canada",0,0
"technical","","Self-Employed","DevOps/SysAdmin",50,0,"M","Germany",0,0
"non-technical","California","1-5","Other",43,0,"W","United States of America",1,1
"both","Florida","Self-Employed","Other|Executive Leadership|Supervisor/Team Lead|HR|Support|Sales|Designer|One-person shop",33,1,"W","United States of America",1,1
"non-technical","","Self-Employed","One-person shop",30,1,"M","United Kingdom",0,0
"technical","Illinois","100-500","Back-end Developer",25,1,"W","United States of America",1,1
"non-technical","","More than 1000","Dev Evangelist/Advocate",33,1,"W","United Arab Emirates",0,1
"both","California","100-500","Dev Evangelist/Advocate|Back-end Developer|Support",27,1,"M","United States of America",1,0
"technical","New York","26-100","Back-end Developer|Front-end Developer",27,0,"W","United States of America",1,1
"both","California","100-500","Other|Back-end Developer",28,1,"M","United States of America",1,0
"technical","California","100-500","DevOps/SysAdmin",35,0,"M","United States of America",1,1
"technical","California","100-500","Back-end Developer",29,0,"M","United States of America",1,0
"technical","Oregon","6-25","Back-end Developer|Front-end Developer",45,1,"M","United States of America",1,0
"technical","","1-5","Front-end Developer|Back-end Developer",29,0,"M","Romania",0,0
"technical","","26-100","Back-end Developer|DevOps/SysAdmin",31,1,"M","Netherlands",0,0
"technical","North Carolina","More than 1000","Back-end Developer",63,1,"W","United States of America",1,1
"both","Colorado","100-500","Supervisor/Team Lead|Front-end Developer",41,0,"W","United States of America",1,1
"technical","Ohio","100-500","Back-end Developer",29,0,"M","United States of America",1,0
"non-technical","Washington","More than 1000","Other|Dev Evangelist/Advocate",45,1,"M","United States of America",1,1
"both","Illinois","26-100","Dev Evangelist/Advocate|DevOps/SysAdmin|Back-end Developer",33,0,"M","United States of America",1,0
"technical","","26-100","Back-end Developer",45,1,"M","United Kingdom",0,0
"non-technical","Washington","100-500","Other",34,0,"M","United States of America",1,1
"technical","New Jersey","1-5","DevOps/SysAdmin|Back-end Developer|Front-end Developer|Designer",21,1,"O","United States of America",1,1
"both","","More than 1000","Supervisor/Team Lead|Dev Evangelist/Advocate|DevOps/SysAdmin|Support|Back-end Developer|Designer|Front-end Developer",33,0,"M","Canada",0,0
"technical","Washington","500-1000","Back-end Developer",28,1,"M","United States of America",1,0
"non-technical","","500-1000","HR",45,1,"W","Canada",0,1
"technical","","More than 1000","Front-end Developer",37,0,"M","Canada",0,0
"both","","6-25","Front-end Developer|Back-end Developer|Support|DevOps/SysAdmin",30,1,"M","Netherlands",0,0
"technical","California","26-100","Back-end Developer",30,1,"M","United States of America",1,0
"both","Illinois","100-500","DevOps/SysAdmin|Support|Back-end Developer",33,1,"M","United States of America",1,0
"technical","","100-500","Back-end Developer",35,0,"M","Germany",0,0
"both","","500-1000","Supervisor/Team Lead|Back-end Developer|DevOps/SysAdmin|Dev Evangelist/Advocate",30,0,"M","United Kingdom",0,0
"technical","California","100-500","Back-end Developer",26,0,"M","United States of America",1,0
"non-technical","California","6-25","Executive Leadership",27,1,"M","United States of America",1,0
"technical","Minnesota","6-25","Back-end Developer",39,0,"M","United States of America",1,0
"technical","","26-100","Back-end Developer",26,0,"M","United Kingdom",0,0
"technical","","Self-Employed","Front-end Developer|Back-end Developer|Executive Leadership",30,1,"M","Denmark",0,0
"both","","Self-Employed","DevOps/SysAdmin|Back-end Developer|Front-end Developer|One-person shop",32,0,"M","Canada",0,0
"non-technical","California","Self-Employed","One-person shop",56,1,"M","United States of America",1,1
"both","Minnesota","6-25","Executive Leadership|Supervisor/Team Lead|Back-end Developer|DevOps/SysAdmin",37,0,"M","United States of America",1,0
"both","New York","Self-Employed","One-person shop|Designer|Sales|Executive Leadership",26,0,"M","United States of America",1,0
"non-technical","California","6-25","Supervisor/Team Lead",37,1,"W","United States of America",1,1
"technical","","26-100","Front-end Developer|Designer",27,1,"M","United Kingdom",0,0
"both","","26-100","Front-end Developer|Back-end Developer|Supervisor/Team Lead",37,0,"M","Estonia",0,0
"both","Tennessee","26-100","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer",37,0,"M","United States of America",1,0
"technical","North Carolina","26-100","Back-end Developer",44,0,"M","United States of America",1,1
"both","","500-1000","Dev Evangelist/Advocate|DevOps/SysAdmin|Back-end Developer",40,1,"M","Canada",0,0
"non-technical","Illinois","More than 1000","Supervisor/Team Lead",42,1,"M","United States of America",1,1
"non-technical","California","500-1000","Other",32,1,"W","United States of America",1,1
"technical","Virginia","26-100","Front-end Developer|Back-end Developer",27,0,"M","United States of America",1,0
"both","","100-500","Back-end Developer|Dev Evangelist/Advocate|Supervisor/Team Lead",34,0,"M","United Kingdom",0,0
"technical","Massachusetts","100-500","DevOps/SysAdmin|Back-end Developer",33,1,"M","United States of America",1,1
"technical","California","100-500","Front-end Developer",36,0,"M","United States of America",1,1
"technical","","6-25","Front-end Developer",39,0,"M","Canada",0,0
"technical","","100-500","Back-end Developer",31,0,"M","Germany",0,0
"non-technical","","More than 1000","Support",23,0,"M","France",0,0
"technical","New York","More than 1000","Back-end Developer|Front-end Developer",30,1,"M","United States of America",1,1
"technical","","Self-Employed","Front-end Developer|Back-end Developer",34,0,"M","France",0,0
"both","Colorado","Self-Employed","Front-end Developer|Back-end Developer|Sales|Support|DevOps/SysAdmin|Supervisor/Team Lead|Executive Leadership",32,0,"M","United States of America",1,1
"technical","Rhode Island","100-500","Designer",32,1,"M","United States of America",1,1
"both","California","100-500","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer",28,1,"M","United States of America",1,0
"technical","Alabama","26-100","Back-end Developer|Front-end Developer",24,1,"M","United States of America",1,0
"both","Minnesota","6-25","Support|Front-end Developer|Back-end Developer",52,0,"M","United States of America",1,0
"both","","Self-Employed","Front-end Developer|Back-end Developer|DevOps/SysAdmin|Supervisor/Team Lead",33,0,"M","Australia",0,0
"technical","","6-25","Designer|Front-end Developer",29,0,"M","Chile",0,0
"technical","","6-25","Front-end Developer",21,0,"M","Australia",0,0
"non-technical","","Self-Employed","Supervisor/Team Lead",42,0,"M","China",0,0
"technical","California","100-500","Back-end Developer",39,1,"W","United States of America",1,1
"both","","6-25","Other|Supervisor/Team Lead|Dev Evangelist/Advocate|DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer|One-person shop",39,0,"M","United Kingdom",0,0
"non-technical","","6-25","Executive Leadership",55,0,"W","Canada",0,1
"technical","California","Self-Employed","DevOps/SysAdmin|Back-end Developer|Front-end Developer",42,0,"O","United States of America",1,1
"both","Ohio","More than 1000","Supervisor/Team Lead|Front-end Developer|Designer",39,1,"W","United States of America",1,1
"non-technical","Oregon","Self-Employed","One-person shop",52,0,"W","United States of America",1,1
"technical","California","More than 1000","Back-end Developer",26,1,"M","United States of America",1,1
"non-technical","","More than 1000","Support",47,1,"W","Australia",0,1
"technical","","More than 1000","DevOps/SysAdmin",38,1,"M","Ireland",0,0
"technical","","6-25","Back-end Developer|DevOps/SysAdmin",27,0,"M","France",0,0
"non-technical","Washington","More than 1000","Dev Evangelist/Advocate",42,1,"M","United States of America",1,1
"technical","","Self-Employed","Front-end Developer|Back-end Developer",31,1,"M","Sweden",0,0
"both","California","26-100","Dev Evangelist/Advocate|Back-end Developer",70,1,"M","United States of America",1,1
"technical","","100-500","Back-end Developer",38,1,"M","Australia",0,0
"technical","","More than 1000","Back-end Developer",33,1,"M","Australia",0,0
"both","","6-25","Back-end Developer|Supervisor/Team Lead",34,0,"M","United Kingdom",0,0
"both","Vermont","100-500","Dev Evangelist/Advocate|Back-end Developer",47,1,"M","United States of America",1,1
"technical","","26-100","Front-end Developer",32,1,"M","Canada",0,0
"technical","","More than 1000","Back-end Developer",41,0,"M","France",0,0
"technical","California","100-500","Back-end Developer|DevOps/SysAdmin",34,0,"M","United States of America",1,1
"technical","","Self-Employed","Front-end Developer",28,1,"M","United Kingdom",0,0
"non-technical","Massachusetts","More than 1000","Supervisor/Team Lead",42,1,"M","United States of America",1,1
"both","Virginia","More than 1000","Other|Back-end Developer",22,1,"O","United States of America",1,1
"technical","Illinois","26-100","Designer",28,0,"W","United States of America",1,1
"technical","","100-500","Back-end Developer",29,1,"M","United Kingdom",0,0
"technical","","Self-Employed","Back-end Developer",28,0,"M","Belgium",0,0
"both","","Self-Employed","Back-end Developer|Front-end Developer|One-person shop",41,0,"M","Germany",0,0
"both","","Self-Employed","One-person shop|Front-end Developer|Back-end Developer|DevOps/SysAdmin|Supervisor/Team Lead|Executive Leadership",31,0,"M","Serbia",0,0
"technical","Missouri","6-25","Back-end Developer",35,1,"M","United States of America",1,0
"both","Texas","26-100","Supervisor/Team Lead|Back-end Developer",40,1,"W","United States of America",1,1
"technical","","26-100","Back-end Developer",26,1,"M","Netherlands",0,0
"technical","","500-1000","Back-end Developer",34,0,"W","United Kingdom",0,1
"both","New York","Self-Employed","DevOps/SysAdmin|Back-end Developer|One-person shop|Front-end Developer",63,1,"M","United States of America",1,1
"technical","Colorado","6-25","DevOps/SysAdmin",26,1,"M","United States of America",1,0
"both","Florida","6-25","Support|Front-end Developer|Back-end Developer",31,0,"M","United States of America",1,0
"non-technical","","Self-Employed","One-person shop",51,1,"M","Australia",0,0
"both","","Self-Employed","Designer|Front-end Developer|Back-end Developer|Sales|Supervisor/Team Lead",45,1,"M","Australia",0,0
"technical","New York","100-500","Back-end Developer",36,0,"M","United States of America",1,1
"non-technical","","100-500","Executive Leadership",39,0,"M","United Kingdom",0,0
"both","","Self-Employed","One-person shop|Back-end Developer|Supervisor/Team Lead",35,1,"W","United Kingdom",0,1
"non-technical","","Self-Employed","One-person shop",27,1,"M","Netherlands",0,0
"both","","Self-Employed","Front-end Developer|Back-end Developer|DevOps/SysAdmin|Supervisor/Team Lead",34,1,"M","United Kingdom",0,0
"technical","Oregon","100-500","DevOps/SysAdmin",29,0,"M","United States of America",1,0
"non-technical","Illinois","Self-Employed","Other",39,1,"M","United States of America",1,1
"non-technical","","Self-Employed","One-person shop|Other",39,1,"W","United Kingdom",0,1
"both","California","26-100","Support|Back-end Developer|One-person shop",44,1,"W","United States of America",1,1
"non-technical","New York","26-100","Supervisor/Team Lead",30,0,"M","United States of America",1,0
"non-technical","California","6-25","Dev Evangelist/Advocate",33,1,"W","United States of America",1,1
"technical","California","100-500","Back-end Developer",23,0,"W","United States of America",1,1
"non-technical","Indiana","Self-Employed","Executive Leadership",33,1,"M","United States of America",1,1
"technical","Oregon","6-25","Front-end Developer",36,0,"W","United States of America",1,1
"technical","Massachusetts","26-100","Front-end Developer",32,0,"M","United States of America",1,0
"technical","","6-25","Designer",26,0,"W","Canada",0,1
"technical","","26-100","Front-end Developer|Back-end Developer|DevOps/SysAdmin",41,0,"M","Netherlands",0,0
"technical","","26-100","Back-end Developer",27,1,"W","United Kingdom",0,1
"both","","Self-Employed","One-person shop|Back-end Developer|DevOps/SysAdmin",30,1,"M","Netherlands",0,0
"technical","","6-25","Back-end Developer",29,0,"M","Netherlands",0,0
"technical","Virginia","More than 1000","DevOps/SysAdmin",46,1,"M","United States of America",1,1
"non-technical","","More than 1000","Supervisor/Team Lead",43,1,"M","United Kingdom",0,0
"non-technical","Washington","Self-Employed","One-person shop",25,1,"W","United States of America",1,1
"technical","Wisconsin","Self-Employed","Back-end Developer",38,1,"M","United States of America",1,1
"non-technical","New York","6-25","Other",22,1,"W","United States of America",1,1
"technical","North Carolina","26-100","Designer",32,1,"W","United States of America",1,1
"technical","Oregon","26-100","Front-end Developer",28,1,"M","United States of America",1,0
"non-technical","","Self-Employed","Supervisor/Team Lead",43,1,"M","United Kingdom",0,0
"technical","","More than 1000","Front-end Developer|Back-end Developer|DevOps/SysAdmin",27,1,"M","Australia",0,0
"technical","North Carolina","26-100","Back-end Developer",29,1,"M","United States of America",1,0
"both","","More than 1000","Other|Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Support",39,1,"M","Australia",0,0
"technical","","Self-Employed","Back-end Developer",39,0,"M","Poland",0,0
"non-technical","Michigan","1-5","Other",44,0,"M","United States of America",1,0
"both","Minnesota","26-100","Supervisor/Team Lead|Back-end Developer",35,1,"W","United States of America",1,1
"both","California","100-500","Supervisor/Team Lead|Back-end Developer",29,1,"M","United States of America",1,0
"technical","California","26-100","Back-end Developer",34,0,"M","United States of America",1,1
"non-technical","California","100-500","Other",29,0,"M","United States of America",1,0
"non-technical","Illinois","26-100","Other",27,0,"W","United States of America",1,1
"non-technical","","26-100","Supervisor/Team Lead",33,1,"M","United Kingdom",0,0
"technical","Illinois","26-100","Designer",24,0,"W","United States of America",1,1
"technical","District of Columbia","More than 1000","DevOps/SysAdmin",30,1,"M","United States of America",1,1
"technical","Oregon","6-25","Front-end Developer",26,1,"M","United States of America",1,0
"both","Pennsylvania","26-100","Executive Leadership|Supervisor/Team Lead|DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer",30,0,"M","United States of America",1,0
"both","","6-25","Supervisor/Team Lead|Back-end Developer|Front-end Developer",28,0,"M","Netherlands",0,0
"technical","","26-100","Designer",27,1,"M","Canada",0,0
"both","Connecticut","Self-Employed","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Support",33,1,"W","United States of America",1,1
"technical","","100-500","Back-end Developer",28,0,"M","Bulgaria",0,0
"non-technical","Minnesota","More than 1000","Other",32,1,"M","United States of America",1,1
"technical","","26-100","Back-end Developer|Front-end Developer",25,1,"M","Ecuador",0,0
"both","California","26-100","Other|Supervisor/Team Lead|Dev Evangelist/Advocate|DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer|Designer|One-person shop",25,1,"M","United States of America",1,0
"technical","","26-100","Back-end Developer",39,1,"M","United Kingdom",0,0
"non-technical","","More than 1000","Executive Leadership",46,1,"M","Ireland",0,0
"technical","Nebraska","100-500","Front-end Developer|Back-end Developer",32,1,"M","United States of America",1,1
"technical","Illinois","6-25","Front-end Developer|Back-end Developer",26,0,"W","United States of America",1,1
"non-technical","California","More than 1000","Other|Dev Evangelist/Advocate",43,0,"M","United States of America",1,1
"technical","Kansas","26-100","Back-end Developer",32,0,"M","United States of America",1,0
"non-technical","Washington","More than 1000","Dev Evangelist/Advocate",32,1,"W","United States of America",1,1
"both","Minnesota","6-25","Dev Evangelist/Advocate|DevOps/SysAdmin|Designer|Front-end Developer|Back-end Developer",24,0,"M","United States of America",1,0
"technical","California","26-100","Back-end Developer",24,1,"M","United States of America",1,0
"non-technical","","26-100","Executive Leadership",46,1,"W","Netherlands",0,1
"technical","Colorado","Self-Employed","Front-end Developer|Back-end Developer",33,1,"M","United States of America",1,1
"technical","Pennsylvania","More than 1000","Back-end Developer|Front-end Developer",25,1,"M","United States of America",1,1
"technical","Maine","6-25","Back-end Developer",31,1,"M","United States of America",1,0
"technical","","More than 1000","Back-end Developer",28,1,"M","United Kingdom",0,0
"non-technical","Massachusetts","100-500","Supervisor/Team Lead",39,0,"M","United States of America",1,1
"technical","New York","Self-Employed","Back-end Developer|Front-end Developer",25,0,"M","United States of America",1,1
"technical","","26-100","Designer|Front-end Developer",24,0,"W","Canada",0,1
"technical","","6-25","DevOps/SysAdmin",39,0,"M","United Kingdom",0,0
"technical","","26-100","Front-end Developer",28,0,"W","United Kingdom",0,1
"technical","California","More than 1000","Front-end Developer|Back-end Developer",23,1,"M","United States of America",1,1
"both","Georgia","100-500","Supervisor/Team Lead|DevOps/SysAdmin|Front-end Developer|Back-end Developer",39,0,"M","United States of America",1,0
"non-technical","","More than 1000","Support|Other",44,0,"M","Canada",0,0
"non-technical","","26-100","One-person shop",24,0,"M","Australia",0,0
"non-technical","Tennessee","More than 1000","Other",37,0,"M","United States of America",1,1
"non-technical","Washington","More than 1000","Dev Evangelist/Advocate",31,1,"M","United States of America",1,1
"both","Washington","Self-Employed","DevOps/SysAdmin|Support|Sales|Front-end Developer|Designer|One-person shop",30,1,"W","United States of America",1,1
"non-technical","","Self-Employed","One-person shop",35,0,"M","Brunei",0,0
"non-technical","California","More than 1000","Other|Supervisor/Team Lead",30,1,"W","United States of America",1,1
"non-technical","New York","Self-Employed","Other",34,0,"W","United States of America",1,1
"technical","California","100-500","Back-end Developer",28,1,"W","United States of America",1,1
"technical","","6-25","Front-end Developer",27,0,"W","Australia",0,1
"both","","More than 1000","Back-end Developer|Supervisor/Team Lead",39,0,"M","Canada",0,0
"technical","Virginia","26-100","DevOps/SysAdmin",43,1,"M","United States of America",1,1
"non-technical","California","26-100","Dev Evangelist/Advocate",32,1,"M","United States of America",1,1
"non-technical","Indiana","1-5","Other",36,0,"W","United States of America",1,1
"both","Missouri","100-500","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer",56,1,"M","United States of America",1,1
"non-technical","","100-500","Other",34,0,"W","Sweden",0,1
"technical","North Dakota","6-25","Front-end Developer",29,1,"W","United States of America",1,1
"technical","District of Columbia","26-100","Front-end Developer",26,1,"W","United States of America",1,1
"technical","Maryland","100-500","Back-end Developer|Front-end Developer",45,1,"M","United States of America",1,1
"non-technical","","Self-Employed","One-person shop",34,0,"M","Germany",0,0
"technical","","100-500","Back-end Developer",33,1,"W","Switzerland",0,1
"non-technical","Colorado","Self-Employed","Executive Leadership",48,1,"W","United States of America",1,1
